ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x21235,CUS_0x4057,August,Ethan Bilbys,49_,761-54-1901,Architect,39242.1,3229.175,4,2,4,-100,,9,,1.0099999999999998,3.0,Good,772.08,35.462364526381954,22 Years and 9 Months,No,0.0,275.55031983357424,Low_spent_Small_value_payments,337.36718016642584,Good
0x209e4,CUS_0x3aa9,March,Simon Johnsonz,20,104-05-3078,Journalist,75010.52,6167.876666666668,9,8,21,7,"Payday Loan, Mortgage Loan, Personal Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",48,19,9.54,8.0,Bad,4094.73,37.07802841322891,10 Years and 6 Months,Yes,401.8616870476554,80.34132197184645,High_spent_Large_value_payments,374.5846576471648,Poor
0x109a0,CUS_0x3bdb,March,,48,145-16-1646,Mechanic,129982.41,10653.8675,3,2,12,4,"Not Specified, Mortgage Loan, Credit-Builder Loan, and Student Loan",6,4,8.6,8.0,Good,395.78,31.22219677434088,,No,278.0421664180837,244.88750973687308,!@9#%8,782.4570738450432,Good
0xb06e,CUS_0x1ac0,May,Rick Rothackerd,36,728-34-9997,Doctor,7011.685,680.3070833333334,8,9,31,4,"Personal Loan, Auto Loan, Not Specified, and Student Loan",23,20,1.83,9.0,Bad,2425.02,24.722782071604275,17 Years and 6 Months,Yes,18.87292300097473,55.657014102348974,Low_spent_Medium_value_payments,273.50077123000955,Poor
0x11da4,CUS_0x43b8,March,"OBrien""j",43_,435-15-9519,Engineer,59695.36,,6,8,22,6,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",40,18,20.61,12.0,Bad,4448.24,33.79584313654111,,Yes,274.95957527412776,165.49402247545612,High_spent_Small_value_payments,331.5077355837496,Standard
0x1205e,CUS_0xa7ab,May,Dyes,23,307-59-3845,Teacher,71010.44,,3,7,15,0_,,12,12,_,11.0,Standard,1472.81,41.384371747088544,,Yes,0.0,218.5684407587113,High_spent_Medium_value_payments,598.1852259079554,Standard
0x3fec,CUS_0x7a11,March,Rhys Jonesj,41,000-86-6182,Doctor,45238.04,3937.836666666666,7,6,7,7,"Student Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Student Loan",25,9,9.25,13.0,Standard,1017.45,33.119279337330816,9 Years and 5 Months,Yes,147.6953289325786,148.5445083972215,Low_spent_Small_value_payments,387.5438293368666,Standard
0x5cdd,CUS_0x3562,August,,34,821-34-2286,Media_Manager,43436.27,3487.689166666666,0,1,5,2,"Not Specified, and Mortgage Loan",6,2,8.19,4.0,Good,63.92,26.30116756262102,17 Years and 6 Months,No,58.41158774117607,55.901305287144034,High_spent_Medium_value_payments,484.45602363834655,Good
0x930a,CUS_0x672c,May,ray,19,450-62-5162,Manager,19569.27,1736.7725,10,6,33,5,"Payday Loan, Home Equity Loan, Payday Loan, Home Equity Loan, and Credit-Builder Loan",31,20,26.03,7.0,Bad,3902.74,31.488293078169,0 Years and 8 Months,Yes,64.0249791829084,20.05954819310777,High_spent_Medium_value_payments,339.5927226239838,Standard
0x9b16,CUS_0xc4de,January,Kyle Petersonn,25,611-21-4406,Developer,70897.32,,7,8,23,7,"Not Specified, Not Specified, Home Equity Loan, Student Loan, Not Specified, Personal Loan, and Not Specified",31,19,29.02,10.0,Bad,3657.73,26.778019386784877,13 Years and 1 Months,Yes,268.8336032794297,98.34213227051524,High_spent_Medium_value_payments,496.7352644500552,Standard
0x8eb8,CUS_0x45b6,March,Luke Bakeru,39,973-20-0372,Media_Manager,58228.38,4848.365,4,1,4,1,Personal Loan,7,-1,6.02,4.0,Good,199.6,27.50462440585064,28 Years and 10 Months,No,33.92926402074172,84.43496446807039,High_spent_Medium_value_payments,616.472271511188,Good
0x8521,CUS_0xa4b3,August,Silvia Aloisir,36,482-29-3534,Accountant,61351.77,4997.6475,8,10,18,5,"Personal Loan, Payday Loan, Auto Loan, Home Equity Loan, and Payday Loan",35,22,13.27,9.0,Bad,2240.52,26.00763383173676,17 Years and 5 Months,Yes,47697.0,137.04315232018237,High_spent_Medium_value_payments,429.3085682238216,Poor
0x183c6,CUS_0x6f0,January,Henryl,25,614-75-6938,_______,19192.14,1655.345,9,9,21,6,"Personal Loan, Student Loan, Student Loan, Student Loan, Student Loan, and Not Specified",50,20,23.69,6.0,Bad,4207.77,36.70822486192856,11 Years and 9 Months,Yes,65.33850635339675,135.88366559011658,Low_spent_Small_value_payments,254.3123280564867,Standard
0x93fd,CUS_0x922f,August,Paul Lienertx,42,477-02-5379,Doctor,30243.64,2743.3033333333333,10,7,23,6,"Payday Loan, Student Loan, Credit-Builder Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",15,17,2.32,15.0,Bad,2027.23,35.556707550701105,15 Years and 5 Months,NM,85.88494194240394,42.078940927683036,!@9#%8,386.3664504632464,Poor
0x220c8,CUS_0x5983,July,Ashley Laut,30,132-99-5339,Writer,69362.92,5944.243333333333,6,6,9,2,"Home Equity Loan, and Student Loan",23,7,11.41,5.0,Standard,1042.95,25.64539695525575,18 Years and 4 Months,Yes,23842.0,456.8916766961605,Low_spent_Small_value_payments,359.97914076685674,Standard
0x14c3f,CUS_0xb28a,June,ini Annikan,26,348-50-5120,Engineer,68984.84,,8,7,9,3,"Auto Loan, Auto Loan, and Personal Loan",8,12,_,8.0,Standard,1112.47,41.30391365012224,9 Years and 1 Months,Yes,166.33459833245556,46.39811085304103,High_spent_Large_value_payments,607.94095748117,Standard
0x16506,CUS_0x5810,January,Atossai,22,621-43-9828,Writer,103938.16,8864.513333333334,3,6,9,4,"Auto Loan, Auto Loan, Auto Loan, and Home Equity Loan",27,,8.44,3.0,Standard,117.63,26.67943441182581,21 Years and 5 Months,Yes,324.53131715239385,87.97565457485527,High_spent_Large_value_payments,713.9443616060843,Standard
0x5d09,CUS_0xa2f5,April,Martinnec,14,596-05-5810,Teacher,52243.64,4421.636666666666,8,6,11,1,Auto Loan,15,13,11.61,5.0,Standard,1336.5,39.78563165688543,21 Years and 10 Months,Yes,33.631453055367864,42.988722716450255,High_spent_Large_value_payments,605.5434908948487,Standard
0x99bb,CUS_0x3f3,February,Terry Wadeu,44_,422-13-0011,Writer,104142.56_,8433.546666666667,3,5,5,3,"Personal Loan, Auto Loan, and Auto Loan",15,16,15.28,6.0,_,1371.8,36.63375350184156,15 Years and 0 Months,Yes,257.7386460249556,,Low_spent_Small_value_payments,228.71773015063442,Standard
0x22fe7,CUS_0x949,February,Herbst-Baylissc,45,461-48-3571,Teacher,22308.01,,5,3,6,3,"Debt Consolidation Loan, Personal Loan, and Mortgage Loan",19,9,13.02,0.0,_,1228.86,28.983925424611986,28 Years and 2 Months,Yes,50.8108481274405,135.63808049639792,Low_spent_Small_value_payments,262.8511547094949,Standard
0x22d2,CUS_0x8b12,May,Katharina Bartn,39_,645-02-5061,Journalist,63101.14,5246.428333333333,3,4,3,4,"Payday Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",3,8,9.19,5.0,Good,64.53,32.814990349411694,16 Years and 9 Months,No,170.5429654596886,385.97024035449454,Low_spent_Small_value_payments,258.1296275191502,Standard
0x21947,CUS_0x25f1,June,Andreasp,52,141-56-0639,Scientist,163083.08_,13607.256666666664,3,2,8,1,Credit-Builder Loan,6,5,9.38,0.0,_,799.18,41.88243339796362,,No,93.2489102152254,204.90857323339503,High_spent_Large_value_payments,1302.5681832180462,Standard
0x20ef2,CUS_0x84c3,January,Laurence Frostf,19,631-17-2729,Scientist,52797.3,,10,6,33,5,"Debt Consolidation Loan, Student Loan, Personal Loan, Not Specified, and Debt Consolidation Loan",60,17,19.9,6.0,Bad,2563.97,30.66977112488253,6 Years and 4 Months,NM,209.9328876282393,384.33915752328284,Low_spent_Medium_value_payments,121.00545484847784,Poor
0x20814,CUS_0x4969,July,Karen Jacobsx,40,684-52-7523,Manager,97714.47,8103.8725,1,6,9,0,,7,4,4.74,9.0,Good,613.07,26.763645298814808,32 Years and 9 Months,NM,0.0,224.2702445249543,Low_spent_Medium_value_payments,866.1170054750457,Standard
0x21060,CUS_0x799e,July,Regank,53_,890-44-4311,Lawyer,22385.16,2077.4300000000007,8,7,17,1,Student Loan,28,11,6.74,2536.0,Standard,234.62,37.954996909330895,16 Years and 2 Months,No,16.41417281430141,39.24194391762549,High_spent_Small_value_payments,412.0868832680732,Standard
0x239f5,CUS_0x1709,August,Lukes,49,678-22-5579,Developer,65945.7,5486.474999999999,5,7,8,0,,-1,,8.07,1.0,Good,215.05,31.352868107397214,18 Years and 8 Months,No,0.0,147.72194202875832,Low_spent_Large_value_payments,670.9255579712418,Good
0xf9a2,CUS_0xa618,January,Soyoung Kimw,41,418-01-6196,Journalist,118988.19,,5,3,3,3,"Auto Loan, Credit-Builder Loan, and Not Specified",0,7,4.26,1.0,Good,707.24,41.55625134622196,31 Years and 1 Months,No,198.14710996805783,347.49194868411905,High_spent_Medium_value_payments,672.4291913478232,Standard
0x4140,CUS_0x111c,July,Deepaa,24,420-66-8144,Journalist,71809.76,6168.1466666666665,7,7,17,8,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, and Personal Loan",52,15,2.58,7.0,Bad,4439.92,32.11824665165178,6 Years and 10 Months,Yes,297.91768403000606,373.94498483573034,Low_spent_Medium_value_payments,224.95199780093017,Poor
0x1ea21,CUS_0x5035,August,Dough,53,560-30-9828,Entrepreneur,34053.4_,2670.7833333333333,1,2,3749,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Mortgage Loan",1,5,4.95,7.0,_,1254.14,23.07449445289668,26 Years and 2 Months,No,55.24566736072506,78.53934858631686,High_spent_Small_value_payments,393.29331738629133,Good
0x13d58,CUS_0x4c2c,July,David Henryk,16,029-34-1826,Manager,23883.28,1936.25528730618,5,5,9,4,"Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",8,14,3.84,8.0,_,1227.75,39.21443203742545,8 Years and 8 Months,Yes,230.602873832926,128.85398308089034,Low_spent_Medium_value_payments,281.3885224466703,Good
0x5b7f,CUS_0xb2f7,June,Jedx,38,391-36-7954,Writer,102212.37,8470.6975,7,253,16,5,"Personal Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Auto Loan",20,,7.97,11.0,_,657.3,32.878726938418644,18 Years and 7 Months,Yes,257.5915551180574,548.0670875121032,Low_spent_Medium_value_payments,321.4111073698397,Standard
0x24fb0,CUS_0x554,March,arbarab,43,320-64-2724,Engineer,72196.8,6021.4000000000015,7,5,18,6,"Mortgage Loan, Auto Loan, Personal Loan, Not Specified, Debt Consolidation Loan, and Home Equity Loan",13,8_,11.83,4.0,Standard,797.53,39.7303938622648,16 Years and 4 Months,Yes,189.3677918655651,70.39365784684749,High_spent_Large_value_payments,582.3785502875875,Standard
0x1ec15,CUS_0x149e,April,Daveq,34_,760-87-5470,Media_Manager,78156.39,6526.0325,5,7,8,-100,"Home Equity Loan, Student Loan, Credit-Builder Loan, and Personal Loan",9,,6.34,4.0,Good,884.79,25.17540858736249,24 Years and 2 Months,NM,154.79813836992918,,Low_spent_Medium_value_payments,357.26921135282026,Standard
0xaf6e,CUS_0x3929,January,Amiei,31,255-57-5980,Scientist,16164.77,1406.0641666666668,6,3,8,4,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",27,16,21.72,6.0,_,179.19,41.54119743150496,19 Years and 11 Months,Yes,53.4515438936272,__10000__,!@9#%8,317.00818592098284,Standard
0x1dc89,CUS_0xb6d2,August,Munroel,26,219-50-6624,Accountant,8927.89_,461.9908333333333,9,9,30,5,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",17,17,5.7,17.0,Bad,4667.75,32.471098852698766,4 Years and 6 Months,Yes,30.61297277949084,18.061501180120498,Low_spent_Small_value_payments,287.524609373722,Poor
0x1df0,CUS_0x1e63,March,Aileen Wangy,36,341-75-1132,_______,10025.2,,10,10,21,7,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",23,14,16.88,12.0,Standard,1409.58,28.829568248317976,15 Years and 5 Months,Yes,41.43157633631988,83.7941323636854,Low_spent_Large_value_payments,253.7176246333281,Poor
0xacdb,CUS_0x7d65,February,Jasmin Melvins,42,029-29-2092,Developer,11381.825,1003.4854166666668,5,5,15,3,"Credit-Builder Loan, Mortgage Loan, and Not Specified",8,23,4.0600000000000005,4.0,Standard,256.61,32.59552157496762,25 Years and 11 Months,Yes,14.887240780455969,73.45206383290517,Low_spent_Medium_value_payments,292.0092370533055,Standard
0x25c51,CUS_0x7a7d,August,Robin Emmottn,41,952-44-5306,Accountant,16297.34,,4,10,22,-100,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",9,9,14.9,6.0,_,2509.06,25.158370907799817,19 Years and 4 Months,Yes,27.842162319324608,33.733358868818996,High_spent_Medium_value_payments,329.83564547852313,Poor
0x9a07,CUS_0x8fdf,June,Yeeo,18,312-56-4208,Scientist,107871.9,,3,4,8,3,"Student Loan, Mortgage Loan, and Credit-Builder Loan",25,20,11.27,2.0,Standard,1005.83,27.237915982437706,32 Years and 8 Months,No,227.24178904981625,73.48570828760295,High_spent_Large_value_payments,820.9050026625811,Standard
0x2462f,CUS_0x73d9,June,Johnsonx,32,510-88-0974,Manager,30559.3,2567.608333333333,4,3,9,1,Personal Loan,24,3,9.54,4.0,Good,219.2,30.14072236277121,17 Years and 6 Months,No,54184.0,246.18339371617463,Low_spent_Small_value_payments,287.21223633613886,Poor
0x14259,CUS_0x4d40,April,Thomasi,40,#F%$D@*&8,Architect,19070.62,1303.2183333333332,7,5,3020,8,"Payday Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",38,25,2.1,11.0,Bad,2279.0,39.03689076826107,15 Years and 2 Months,Yes,111.47053724651472,52.09604510652977,Low_spent_Medium_value_payments,246.75525098028885,Poor
0x1f9de,CUS_0x64c9,May,Mikolajczake,27,717-48-4776,Architect,68487.03,5867.2525,8,4,11,7,"Not Specified, Payday Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Personal Loan",14,19,18.95,8.0,Standard,428.4,24.546903381004075,19 Years and 1 Months,Yes,208.09228807867248,162.29130302421032,High_spent_Medium_value_payments,466.34165889711716,Good
